0,1238797715590516736,"RT Jamais, em toda história política do Brasil, um Presidente foi tão achacado! Há uma verdadeira ORCRIM, desesperada e sedenta, atacando Bolsonaro, que obstruiu a corrupção no país! A imprensa criminosa nunca foi tão voraz! Pára que tá feio!"
0,1234681709842403334,Assista ao JR 24 Horas | 4ª Edição #JornalDaRecord @bradesco
0,1233744904288919552,"Depois, a bala perdida é da policia.  #bala #balaperdida #riodejaneiro  @PM_RJ "
0,1238778549886226433,@cllaraveras @melinamuniz2 @betinha1611 @aliceteiixeiraa @sibriela Fala irmazinha
0,1238803803488563202,"Eu to aqui c h o c a d a vendo as coisas da festa, fui dormir 2 e pouco vendo o ppv e eles estavam bem #BBB20"
0,1238773792073232385,@SenadoFederal Senado sempre defende o bandido. Que fase.
1,1221926379941441542,"??? Complexo viário formado pelos túneis Arieta Calfat Khoury Farah (Mergulhão) e Jornalista Odon Pereira será interditado, hoje (27) e amanhã (28), das 23h30 às 04h30 do dia seguinte, para serviços de varrição e lavagem. ???  Mais informações: "
0,1238800736756084736,Parece minha vó paraense falando
1,1235570066319687680,"ATUALIZAÇÃO | CENTRO: liberada faixa da Praça da República, após acidente. #centro "
0,1238795043055468545,"esperei tanto por esse momento, QUE SE FODAM"
1,1229688553686343680,"Acidente entre carro e moto na Radial Leste, sent centro, na passagem pelo Metrô Tatuapé. Duas faixas bloqs (radiotransitofm)"
0,1238794293143310337,gente a cada dia eu fico chocado E VAMOS AGORA DIA 21
1,1226471354150551552,"Capotamento de veiculo, Av.Afonso de Sampaio e Souza, 100  Cid Ademar. Informações preliminares,   (@BombeirosPMESP)"
1,531054921169530880,"Serviço no Jardim Botânico interdita Rua Pacheco Leão, entre a Rua Visconde de Carandaí e a Rua Jardim Botânico, hoje (8), das 22h às 6h."
0,1238782488564109313,@CarlosMoraes51 @Pureza28 @adrianaosantos @GisseleSilvs @rubiamenezes3 @sr_nepomuceno @MJuniorGuedes @NiltonCostaOli1 @Audiencia_br @danianedojo @Eduardo03483713 @gloria_vanique @sabina_simonato @marianaaldano @vazluiza @Ro_Chevitarese @Rodrigosweg  Bom dia a todos
0,1238804336668553216,"quem me conhece sabe que eu gosto de TODO MUNDO tenho raiva de ninguém, mas essa menina tem o poder de deixar puta de tanto q paga de doida eu em"
0,1238795028421652481,@ArthuLanches To com fome arthu
0,1209085640379420672,"@_ValeriaAquino Olá, o CTB garante defesa aos apenados com multas de trânsito. Consulte multas aqui:  Veja como se defender:  Sobre reclamação de conduta indevida de funcionário da CET, denuncie neste link:  "
1,526735584115834881,"Obras em Ipanema interditam Rua Saddock de Sá, de 27 de outubro de 2014 a 30 de março de 2015."
0,1238794650242232321,eh viajar horas de estrada sem perder o assunto
1,1235125885482790913,Permanecemos c/ duas faixas interditadas no local e 0.5 km de congest  (@Arteris_ARB)
0,1238776427010547713,"nao tem como andar de lotação de calça branca, vou chegar no estagio vai parecer que nem lavei a calça. sacooo"
0,1238779050786795520,"alguém cancela o enem da minha mente, to apavorada já"
1,1221548624745828353,"ESTRADAS CHEIAS: Fernão Dias ruim p SP do km 20 ao 25 e do 58 ao 63, Ayrton Senna lenta do 47 ao 50, Dutra p SP fila do 76 ao 85. #VocêEmTrânsito "
0,1238786722726633474,O Bebiano morreu. Hoje ?   Roteirista do BraZil cada vez mais Rhonda
0,1238784956127760384,"@AgassizFilho Mais um bárbaro assassinato de um ativista, ambientalista no Brasil. "
0,1238799148083818501,bom dia em algumas horas vcs vao me ver mais perfeita do que nunca
0,1238775995760549888,"Leitura trás conhecimentos, este, respeito aos direitos de todos."
0,1231214107191365632,?? Atenção! Segurança em 1º lugar!  #CarnavalMaisSeguro #DERSP  (_dersp)
0,1238777958967455744,Segunda volta tudo ao normal ????????????
1,1226961457587408896,"Seguem faixas central e direita interditadas no km 79, em São Paulo, sentido sul. Há 3 km de lentidão no local "
0,1238787894854254592,Parece que o Corona Virus já afetou o universo. Deus tenha piedade de nós.
0,1238793028824948736,vai lá embaixo e manobra o carro pra mim  Como explicar a lerdeza da minha irmã QUE ESQUECEU QUE EU NÃO DIRIJO PQ EU TENHO C A T O R Z E ANOS????????????? @abelaisa97
0,1238800892268367872,@CRFstef KKKKKKKKKKKKK vai se fuder filha da puta
0,1238775690155233280,"Sonhei que a Sara tinha um neném e ele já nascia gigante, parecia que tinha 4 meses"
1,1226817125832110080,"Vários veículos estão voltando pela contramão na Marginal do Tietê, sentido Ayrton Senna, na altura da Ponte Aricanduva. Fotos do ouvinte Thiago. #VocêEmTrânsito "
0,1238788694125010944,"E vc aí isentão querendo pagar de bom moço que não é pt ao contrário, a vá ... Dia 15/03 eu vou por vc e pelo Brasil!!!"
0,1238800690903945216,Acordar no sábado às 08:00 horas sabendo que não vai trabalhar e ouvindo barulho de chuva putaquepariu não tem coisa melhor
1,494872680160841728,"Poda de árvores na Tijuca interdita Rua General Maracelino, nos dias 31 de julho e 1º de agosto, das 7h às 15h."
0,1219399734827397123,Respeite os limites de velocidade. Obedeça a sinalização. ??????? Não corra riscos. Proteja-se.  #HojeNão
0,1238781616484474884,acordando 7 da manhã com barulho de obra em pleno sábado :) antes tivesse treino né
0,1238769575422033925,"Quando eu acho que tinha me libertado de chorar por esse filme, acho isso na internet ??????"
1,1234542646938480641,"15:14 - Sentido Barra trânsito lento da saída 9, Av Brasil, ao acesso 8, Bonsucesso, (fluxo intenso) #LamsaInforma"
0,1238792981014077441,@LuaneBastos2 Marca esse otario pra geral ver esse merda
0,1238780403080663041,Noo dormir escutando o novo álbum do Djonga e acordei dando o play denovo.
0,1238802937465487361,Meu sonho de não dar mais aula de sábado ainda existe
0,1238774597325074432,ódio e vontade de chorar com esse ônibus atrasado
0,1238801493240791040,"@univoo @opovoonline Eu imaginei, mas é para grávidas, não para outras coisas. É denegrir a imagem de uma cidade, uma população ou de quem lá nasce.sem falar que nunca tinha visto tal expressão para algo diferente de grávidas."
1,499935975389544448,"Obras em Curicica interditam Estrada dos Bandeirantes, em frente à Rua Barra Bonita, de 14 a 21 de agosto, das 22h às 5h."
0,1238786668469145600,"Eu dizendo pra mim "" força Markinhos tu não era assim tu aguenta até o último gole "" meu subconsciente "" markin para que vai da ruim , sério mesmo""  Eu"" foda se vamo bb depois ficar suave"
1,1231961794991788032,LINHA VERMELHA: boa movimentação nos dois sentidos. #viasexpressas
0,1238787237237657600,escolheu a pessoa CERTA para humilhar.
0,1233436843431092229,"O evento, que aconteceria entre os dias 5 e 15 de março na Suíça, é um dos maiores do mundo no setor automobilístico!  #tecmundo"
0,1238777484256129025,@goulart_lenita Ser excessivamente seletiva dá nisso.??
0,1238778013862580224,HR acordou assim hj:
0,1238792972105404416,Ir pra roça esfriar a cabeça ??
1,1235193230767124481,"Referente a interferência no Vd Luis Eduardo Magalhães, sentido centro, via liberada. #ZS."
0,1238787279772057600,"@amorimdhayene @xbrubss @abrunnasilveira kkkkkkkkkkkkkkkkkkk crlhhhhhh, o que a bebida faz ??"
1,478896424772702208,"Obras na Tijuca interditam trechos da Avenida Maracanã, de 17 de junho a 16 de julho, das 9h às 16h."
0,1238802443409948672,faz dois anos que vi a @katyperry ???? a saudade meu pai
0,1238780955009208320,vida longa mundo pequeno a gente ainda vai se encontrar
0,1238782933567184896,"amor, só me fala onde você está  não me deixe jogado num bar  fico bem se estiver com você  me ajude a parar de beber"
0,1238801932514459649,"@biere95 Kkkkkk falta muito, muitos anos de estágio até chegar lá"
1,1233158920778264576,"Via liberada em relação a interferência na  Branco, ambos os sents. No sent bairro, junto à Av.Duque  (CETSP_)"
1,1230747188491210752,"Via liberada referente a interferência no Viaduto Eng. Alberto Badra, sentido Marginal, meio do mesmo. #ZL"
1,467669579150667776,"Evento na Praça da Bandeira interdita Rua Paraíba, entre a Rua Teixeira Soares e a Rua Mariz e Barros, hoje (17), até as 21h."
0,1238777375581749248,Acordei cm café na cama ??
0,1229948789500370950,"???? Não jogue objetos pela janela. Além de poluir o meio ambiente, você pode causar acidentes ao atingir outros veículos. ???? (@sptrans)"
0,1238783356436992000,"A riqueza, não se mede pelos bens que vc possui, mas sim pelo bem que vc faz. Bom dia! ?????"
1,1229031728968282112,SP terá semana de calor c/ pancadas de chuva isoladas  (g1saopaulo)
0,1238802544044003328,BRIGA eNTRE UGA UGA E O COREIA... EU TORÇO PELA MORTE DOS DOIS.
0,1238796871881064448,Daí agora tô aqui assim bem com sono affff
0,1238794412303560706,@donapaulasantos Bom dia amore! Não estão cuidando dos aeroportos. A garota chegou sexta pela manhã da Itália e foi a noite com as colegas pra balada. Postou como coisa normal.@donapaulasantos
0,1238783597164802048,"@Valeskamfw @blogdopannunzio Exatamente, se tiver que essas duas pessoas relatadas acima apresentem por favor, torço a favor do governo federal, porém, se tiver algum crime, que sejam penalizados os responsáveis!!!! Não idolatramos ladrões, essa é a diferença, errou tem que pagar."
0,1238795871380213761,"@viviricardo_ Pqp Viviane , vou soluçar de tanto chorar !"
0,1238786470305058816,@kauanyalmg Sim guria foi ali na avenida do jd da ordem
0,1238805147779768321,Não manda msg qnd ver foto da gente
0,1238781427245813760,Aprenda a ser nada para ser alguma coisa!!
0,1238799728193736704,bom dia pra quem tem formatura dos dois amores da minha vida. ninguém me segura hoje
1,1231172419454472192,"SP 055 #RioSantos: Trecho: Bertioga / São Sebastião. Tráfego lento com pontos de congestionamento, entre o km 218 e 213 sentido São Sebastião. Tempo chuvoso entre Bertioga e Camburi. ?? Cautela com as pistas escorregadias. km  193 - Boracéia "
0,1236083324306821121,What a ride. Thanks @cjradling1 for sharing your CoopMobile ?? #FanAppreciation #FanFridays #AliceCooperFans
0,1238801744051810305,@o_capirotinho @VianaGabbi @araketu Não achei a sua... Compartilha o link com a gente?
1,1225681032411697152,"Via liberada referente a interferência na Marginal Tietê, sentido Ayrton Senna, pista Expressa, junto Ponte Comunidade Húngara. #ZO"
0,1238776774328279041,Já acordo cm o fone do ouvido
0,1238769767001083905,Esse tal de Posto Ipiranga tá mostrando o quanto tá perdido no meio da crise.
0,1238789275652632582,"@MachadoMaiko Hahahaha  aaaaaah! Eu assisti esses dias o Digimon Tri com as vozes originais. Achei legal, esse eu tentei mas não rolou"
0,1238801939669925890,@luisanyx Eu acho é pouco kkkkkk espero que se engulam
0,1238800644531683328,@midorex_ @thebigpedroo @smiile É pq você é asiática
1,467405981434281985,"Prefeitura divulga esquema de trânsito para implosão, domingo, de fábrica de cimento na Zona Norte: "
0,1238794641807458307,+1 dia aqui em tão tão distante rs
1,1228637558260846592,"BLOCO ACADÊMICOS DO IPANEMA  ITAQUERA Horário: 14h. Previsão de término a partir das 19h. Concentração: Rua Filipo Juvara (entre R João José de Seixas e Av Principal). Percurso: R Filipo Juvara, R José de Seixas, R Gondarem e Rua Filipo Juvara.  Bloqueios: Bloqueios momentâneos"
0,1238775524383690752,bom dia c a Alice jogando tudo o talco na cara dela e a gente atrasada ???????
1,1228311480954650624,Manhã de sexta (14) c/ 24°C e máxima de 28°C. Sem previsão de chuvas. Sábado (15) TMín 19°C TMáx 30°C c/ ch  (cge_sp)
0,1238776812001349632,Bom dia.  Tudo que conseguimos alcançar através do nosso esforço tem sabor de vitória merecida. E no final a recompensa sempre prevalece sobre o caminho de dificuldades que passamos.  #sabadou #fds #sabado #bomdia
0,1221903725796777991,"Saiba como funciona o rodízio em #SãoPaulo, dias e horários, mapa da área de abrangência, legislação sobre o assunto, dúvidas frequentes, está tudo aqui: "
0,1238799340954583040,"Povo do meu trabalho "" nosssa vc come MT né pra onde vai essa comida toda""  Eu "" pro bucho ué comer e vida me deixa""   Kkkkkkkkkkkkkkkkkkkk"
1,1236570398969511936,"Trânsito será parcialmente interditado na Av.Cangaíba, entre as avenidas Alfredo Ribeiro de Castro e Dr.Sal  (CETSP_)"
0,1238790713325821954,@AbadiaRobson @o_antagonista Queria ver um documentário sobre o assassinato do prefeito de Celso Daniel.
1,468018488142200832,"Evento esportivo no Flamengo e Botafogo interdita avenidas Infante Dom Henrique e das Nações Unidas, hoje (18), até as 12h."
1,1222001727014043649,"Interferência na Av. Aricanduva nº4877, sentido Marginal, junto a R. Fortuna de Minas. Ocupação total. #ZL"
1,1216757798329032704,"Interferência na Radial Leste, sentido Bairro, 100 metros após Viaduto Guadalajara. Ocupa duas faixas. #ZL"
0,1238790838752337920,"Só queria ir a praia hoje, mas na real tô indo trabalhar"
1,1235147772057325571,07:19 - 22 min Sentido Rio com lentidão dos acessos ao Mocanguê e da Reta do Cais às saídas para Rodoviária e ...
1,528515199922630656,"Evento no Centro interdita Rua Luís de Camões, entre a Rua Gonçalves Ledo e a Rua Imperatriz Leopoldina, hoje (1º), das 14h às 18h."
0,1238785879835017217,"@barachox @j_isah27 Queriaaa, mas do jeito que tá, impossível"
0,1238792796737339394,- Ela não tem problema com mudanças! Mudar é o que ela mais gosta! O cabelo dela que o diga! Fica linda de qualquer jeito!; - Ela é inspiradora e tem um jeito lindo de levar a vida; - Ela é confiante com ela mesma; - não se abala com qualquer coisa! Ela encara de frente;
0,1238791713797398530,"Em Nome de Jesus! O Sangue do Cordeiro reine em Nosso Lar! #paznaalma #pazeequilibrio #missao #ministérioshirleiagonçalves?? #vivereumpresente #epidemias #naçao em Recife, Brazil "
0,1238783129755750400,"Quem não lutar pela vida que quiser, terá que aceitar a vida que vier. ???????"
1,502923583648432128,"Lentidão no Aterro do Flamengo, altura do Morro da Viúva no sentido Copacabana. Ônibus enguiçado ocupa uma faixa no local."
1,1235374626865364992,#BOLS no Recreio na Av Pedro Moura RT @rodrigo_germini: Entre a ponte e a padaria
0,1238779127257276416,Em pleno sábado eu acordei cedo não sei pra q pqp
0,1227558232916402176,"@rmont19 Olá, o Rodízio vigora normalmente."
0,1238780030592876544,"@realmtfnigga @Jorge84rjr @GiulianoFernan4 @alicebiruta @SF_Moro Muito mal caráter. Apoiar os mili, já demonstra..."
0,1238781873993678848,@pfvdoeorgaos @jguaido to contigo
0,1238766848889565184,Ja acordei fazem 20min.. maldita seja a dengue que TIROU TODO MEU SONO
1,1227923423692804096,"Via liberada em relação a interferência na Marginal Tietê, sent Rod. Castelo Branco, pista Central, 200 m a  (CETSP_)"
0,1238782494608183302,Pq nego fica me mencionando em pornô ??
0,1238781215370620929,daqui pra frente é eu por Deus e Deus por mim. Ninguém nunca vai ter a mesma consideração por você igual você tem a elx
1,466587402505830401,"Filmagem em Marechal Hermes interdita trechos da Rua Engenheiro Emílio Baumgart, nos dias 14 e 15 de maio das 6h às 18h."
0,1238796759423475712,Um olho em Direito Penal e outro na festa de mais tarde kkkk
0,1238789223353901057,Eu e o Thiago no posto do nada um gemidão lá no fundo kkkkkkk
1,1219598854393356289,"Atualização: Faixa da esquerda liberada no km 272 da BR-116/SP, em Taboão da Serra, sentido São Paulo.   Tráfego fluindo pelas duas faixas. Restam três quilômetros de retenção no local"
1,1233556376896647170,21:55 - 13 min Fluxo sentido Niterói segue sem retenção.
0,1238802741801226244,Melhor equipe! #obra #planejamento #medicao #qualidade #vale #gmaia #recuperacaoestrutural em Vale S.A
1,1230939501691908098,"Pessoal, tráfego normalizado na descida da serra pela Anchieta.   Demais pontos de congestionamento permanecem! "
1,1237106859867324417,"ESTRADA GRAJAÚ-JACAREPAGUÁ: acidente envolvendo um carro ocupa uma faixa da pista em direção a Jacarepaguá, na altura do km 3,5. O trânsito, no local do acidente, está intenso. Equipes da prefeitura acionadas. #viasexpressas"
1,1233436706419798020,#Carnaval2020 - O desfile de 2 megablocos neste fim de semana (29/2 e 01/3) vai causar interdições no Centro. Um deles é  da @Anitta . Veja mais:   #centro  E MAIS: no link  veja a lista de blocos na cidade
0,1238795459352768512,@najulli Resumo vão esquecer a Thelma e vão no sabugo com força kkkkkkkkk
0,1238786432887672835,@luciano_hang Quando teremos o privilégio de uma loja no Rio de Janeiro???
0,1238803459329179648,Bom choro querem travesseiro para chora? Kkkkk sonhem faz bem para a mente kkkkkkchora CHORA kkkkk
0,1238797827507175425,"Primeiro dia de aula e eu estou atrasada, ok!"
1,1237119828026105857,17:55 - 13 min Fluxo sentido Rio segue sem retenção.
0,1238774360984469504,"Só dê ouvidos a quem te ama. Não te preocupes tanto com o que acham de ti. O que te salva não é o que os outros andam achando, mas é o que Deus sabe a teu respeito.????????"
1,1233896209431105551,20:25 - 13 min Fluxo sentido Rio segue sem retenção.
1,1231325818414157825,"????? Trânsito no #Centro da cidade será monitorado, domingo (23), a partir das 10h, para desfile do 'Bloco Explode Coração'. Bloqueios, alterações e desvios:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
1,514089542526459904,"Obras em Botafogo interditam Praia de Botafogo, entre os números 228 e 400, de 22 de setembro a 03 de outubro, das 22h às 5h."
0,1238799749693739009,@RodrigoMaia Jura? Mas esse diagnóstico foi publicado na grande mídia ???????
0,1238786596431896576,"Mano botei um porradao no doidão ontem, certeiro no pau do nariz kkkk o melado desceu na hora, só fiquei puto que os mlk me seguro e não deixo eu bater mais ??"
0,1238767853739880448,"@padilhando A diferença é q esses 75 aí são empréstimo, voltam. Os quase R$ 75 bi q a turma do Padilha roubou do povo brasileiro ñ voltam, foi tudo fundo perdido, FUNDO DE BOLSO. Fora os outros quase R$ 75 bi q mandaram p/ditaduras sanguinárias onde ninguém sabe o q fizeram com a grana."
1,1234964820887318536,"19:12 - Sentido Barra trânsito lento do acesso 10A, L Vermelha (Centro) ao acesso 4, Pilares, (fluxo intenso) #LamsaInforma"
0,1238798649917833219,"Vim pra essa entrevista só pq estou muito determinada em entrar nessa liga, pq minha garganta tá tão inflamada e tá doendo tanto que tô com medo de chorar na frente dos avaliadores ..."
0,1238783154464440321,Bom dia pra quem acorda morrendo de dor nas costas ja
0,1238801002846998529,"Botei minhas makes dentro da maleta q ponho material de unha, um peso do cacete"
1,1233600354438258688,"Referente interdição Marginal Pinheiros, sent Interlagos, 1.5 KM após Ponte do Morumbi, pista única. Pista liberada. #ZS (CETSP_)"
1,1205450906222895104,"Interferência na Av Itaquera, sentido Centro, junto Rua Condado do Norte, ocupa uma faixa. #ZL"
0,1238788944541687810,"@itsloloy Não basta ser maravilhosa, todos falando dela sendo a todos da casa erram ou erra , ainda tá nos assuntos mais comentados, com Gy até o final ?? "
0,1238784040494346240,Sei nem que cor de esmalte eu coloco
0,1238785102592827392,"Indo pra confraternização de casamento de uma das minhas melhores amigas, to tão feliz pq sei q isso é mt importante pra ela ??"
1,1229099172051214337,"CHOVE EM SP Atenção, motorista! Há relatos de chuva forte na marginal do Tietê, Dutra e Ayrton Sen  (radiotransitofm)"
0,1238803946715721728,@Nalddc Infelizmente. Todo mundo já está imaginando corona
0,1238802519209500673,"AHHHH SABUGO, SE VC SONHAR COMO O BRASIL TE QUER INDO EMBORA #bbb"
1,1233500865706840064,Conheça um pouco do trabalho dos agentes de trânsito da CET durante as chuvas do início de fevereiro na cidade de São Paulo. #RádioMobilidade
0,1238780476028002304,"Perdi o horário do trem, TO PUTA"
1,1230178253626892289,"????? Operação Estrada será implantada durante o #Carnaval, a partir de sexta-feira (21) até quarta-feira (26). O objetivo é garantir a segurança de motoristas e pedestres e a fluidez no trânsito. Mais informações:   #OperaçãoCarnaval2020 #CarnavalSP"
0,1238803914973155334,"Ouvimos falar que 1/3 do congresso é esquerdista, e portanto, venal. Se tivermos 2/3 de pessoas de bem no congresso, poderemos ter um país decente para legar aos nossos filhos."
0,1238797518315585536,"Povo uai você nao ta bebendo?? Eu NÃO, BEBI DEMAIS FIM DE SEMANA PASSADO"
0,1238775872229908481,@oppscausey @faverealitys Nesta casa ia o melhor é treta se não tiver é prior kkk então vamos de prior.
1,1232956512601071616,06:11 - Sentido Barra trânsito bom        #LamsaInforma
0,1238799903020716039,"Ajudem um gatinho lindo e fofinho achando um lar para ele, tem 2 meses e é macho, se vc quer um gatinho ou conhece alguém que queira entre em contato comigo. DEEM RT PRA AJUDAR PFV "
1,474926829871329280,"Procissão no Méier utiliza Rua Carolina Santos, Rua Dias da Cruz, Rua José Veríssimo e Rua Aquidabã, hoje (6), das 18h às 19h."
1,1229448977537536001,"Interferência Av.Santo Amaro sent centro, junto a Av.Morumbi. Ocupação da faixa central. #ZS (CETSP_)"
0,1238800827814469633,"vi q uma mina tinha me seguido, pela foto tava bonita aí fui ver melhor  era uma foto da Camila Cabello  essas ""fan account"" é foda viu bicho"
0,1238797792115445761,Café da manhã ?? em Fairmont Rio de Janeiro Copacabana
0,1238796379159498754,"então atire a primeira pedra quem não tem pecado, eu sou o pedaço mordido da maçã"
0,1238793581592223746,"Você é meu irmão, e eu sou totalmente grata por ter você em minha vida, espero que você continua sempre sendo essa pessoa única que tu és na vida das outras pessoas. te amo muito você é luz ??"
0,1238780941776150530,"Eu só sei que eu vou escutar muuuito hj, já tô até vendo"
0,1234958258248568838,Temporal deixou rastros de destruição pela cidade. Veja: #ODia
0,1238800549602091009,@AmandaScalco1 @osteverogers @Mafeslemes @isadora_pmp Lançar o passinho já kkkkk eu amei
1,1229732028813389824,"AV. BRASIL | BARROS FILHO: carreta enguiçada interdita uma faixa da  pista central, sentido Santa Cruz, na altura de Deodoro. Trânsito com retenção. Há reflexos entre Irajá e Barros Filho. #viasexpressas "
0,1238794519317041152,Acordando pensando em ir à praia/ Quando vejo o clima.
