0,1238771237930913795,"A situação q eu me coloquei, pai "
0,1238796503336050690,"Muito provavelmente minha depressão está voltando com tudo, e se voltar mesmo, vai ser até bom"
1,1216618335351328768,"Interferência na Av. Prof. Hermógenes de F. Leitão Filho, junto a Av. Sen. Teotônio Vilela, Ocupação total. #ZS"
1,471369705253773313,Prefeitura  anuncia alterações no tráfego do bairro de São Cristóvão para obras do Rio  Joana: 
0,1238801518922543106,"O Autismo não escolhe classe social, cor, religião, ele está presente em milhões de famílias. "
1,1225485000654626817,"Via liberada referente a Interferência na Ponte do Socorro, sentido centro. #ZS"
1,1231230215021637632,Tráfego liberado no local. Há lentidão desde o km 56  (_ecovias)
0,1238786332115308546,bom dia pra quem dormiu 1 hora. eu estou só o bagaço.
0,1238775374890311681,"Bom diazinho, hj é dia de ver meu neném"
1,1219268795329589248,"Acidente entre carro e moto na Avenida Ibirapuera, sentido centro, na altura da Rua Dr. Jesuíno Maciel. Imagem de ouvintes. #VocêEmTrânsito "
0,1238798771120746496,me deixando mais ansiosa pra minha aliança chegar logo
0,1238791882534248450,@LeandroM153 Programa na esquina fi kkkk
0,1238780932724871170,"@SenadorKajuru MAS A FONTE É DE DAR NOJO...NAO SEI COMO EXISTE MERDAS COMO DCM, 247, CONVERSA AFIADA ..."
0,1238803289711525890,"WASTE IT ON ME Desperdice comigo, desperdice comigo (desperdice comigo) Diga, por que não desperdiçar comigo? Desperdice comigo (desperdice comigo) Gata, por que não desperdiçar comigo? #KCA #VoteBTSGlobal  @BTS_twt"
0,1238790698532581376,@madudutra_ MEU DEUS VERDADEEEEEEEEEE  (Amiga pq tem um alface na decoração)
0,1238779782952820736,"A falsidade é a pior coisa, vc confia pra krl na pessoa e ela te dá várias facadas nas costas..."
1,1234417323932553217,06:56 - 24 min Sentido Rio com lentidão dos acessos ao Vão Central e na Grande Curva.    
1,1235891811903836160,@VLTCarioca ATUALIZAÇÃO @VLTCarioca | Linhas 2 e 3 retomando a circulação nos trechos completos. #transportepublico 
0,1238787904677253120,EU SÓ QUERIA FICAR DE BOA ATÉ A HORA DO ALMOÇO
0,1238796881070903296,KSKKSKSKSKSKSKSKSKS igual aquele meme meu pai
1,1224621594301038592,Há um acidente entre ônibus e moto no local. #VocêEmTrânsito 
1,458948522260566016,"Evento religioso no Méier interdita Rua Galdino Pimentel, hoje (23), das 11h às 22h."
1,1231205011692101634,"⚠🎉🥁 Operação especial de trânsito nas principais vias de acesso ao Polo Cultural Grande Otelo - #Sambódromo, no #Anhembi, até terça-feira (25), para desfiles das Escolas de Samba de São Paulo:  #OperaçãoCarnaval2020 #CarnavalSP"
0,1231065631488987136,SP 055 #RioSantos: Trecho: Bertioga / São Sebastião.  Tráfego intenso sent São Sebastião.  Tempo encoberto   (_dersp)
1,1235565842319978497,O SAI está em Operação 5x3. A descida pode ser feita pelas pistas sul da via Anchieta e sul da rodovia do  (_ecovias)
0,1238774453053665280,"Minha redação ficou das mais doida ontem,mais agora eu viii que eu confundi os filósofos na minha citação. Mdssss que burra!!"
0,1238798877689593856,@taifrancelino nessas hora a ligação tem que rola ué
0,1238800839604568064,"@TorresFagner Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238770611343761408,@GaymerPass @PUTOSEMPUDOR @BOYZSPACE @relaxa3goza @Rolasdanet @dotado_paulista @QGDosBoys @brotheragensbr @homensdobrasil @xxx_men_pt @SindicatoDo O chama no esquema
0,1238791341582299136,"@Recine12 Verdade, é verdade qdo se posiciona é eliminado do Sistema, pq nós Negros ficamos quieto!!!"
0,1238771383632646144,aí meu deus q nojo kkkkk
0,1238782466720182272,"Mãe , ninguém imagina a falta que a senhora me faz 😭💔"
0,1238803385459060738,@joannaaporto Joana pelo amor de deus Ainda bem que jesus reparou esse erro na sua vida
0,1238788692380127232,@kustell @brasil247 Tem que perguntar pro Lula.
0,1237091064466542593,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (09/03/2020 16:01:08)
1,470568277136404480,Prefeitura anuncia alterações no tráfego do bairro de São Cristóvão para obras do Rio Joana: 
1,1234192900080259072,COPACABANA | RUA BOLÍVAR: queda de poste interdita a via entre a Avenida Atlântica e a Rua Domingos Ferreira. CET-Rio no local. #zonasul 
0,1238774670511484929,"Bom dia na paz de Deus, Sabadão abençoado pra nós!🙏🕊️💪"
0,1238802889189003266,Queria saber que pessoa em sã consciência marca cabeleireiro as 9:30 da manhã num sábado 🤦🏻‍♂️ que ódio de mim
0,1238798273059700736,"A pessoa me segue ai eu sigo de volta , depois a pessoa para de segui kkkkkkkkkkkkkkkkkk essas porras são retardadas"
0,1238768129318309889,Mano nao sei como tem gente q nao quer trabalhar  Ter nosso próprio dinheiro e bom demais
1,1229889817628069893,AV. ABELARDO BUENO está com o trânsito lento em direção à Avenida Salvador Allende entre a Av. Ayrton Senna e a Estrada Arroio Pavuna. #zonaoeste
0,1238779382396784640,"To com preguiça de sair de casa, me deixem aqui"
1,1231642912489967617,"⚠🎉🥁 Acompanhe as informações sobre trânsito e transporte em toda a cidade durante o carnaval. - Alternativas, desvios e bloqueios de trânsito  - Mudanças de itinerários de linhas de ônibus. Saiba tudo aqui:  #OperaçãoCarnaval2020 #CarnavalSP "
0,1238797610485452805,Nem é cedo demais pra saber Que a vida é desgraçada aqui... 🎶  Ouça 1. Djonga - O Cara De Óculos Pt. Bia Nogueira de lucas silveira no #SoundCloud 
0,1226601211924709383,Informamos que das 16h30 às 17h15 horas de hoje (09) o Corpo de Bombeiros recebeu 05 chamados para  (@BombeirosPMESP)
0,1238801498924027904,"Amo! (@ Mercado Novo in Belo Horizonte, MG) "
0,1234123758555860993,TEMPO HOJE | Tempo ficará instável neste domingo no Rio devido à atuação de áreas de instabilidade. Previsão de chuva moderada de forma constante e podendo ser forte em alguns momentos. Ventos fracos a moderados e  temperatura máxima de 27°C. 
1,1224986393434370048,"Referente interferência na R. Botocudos, próximo  saída da Marginal Tietê. Via liberada. #ZO"
0,1238802497608863745,O quão estranho é ver foto antiga e não vê minhas tatuagens.
0,1238780958851162113,"po bate no solzão no meu quarto, da p pegar um bronze deitada na cama"
0,1238771219064905732,@jairbolsonaro é controverso até no momento do teste para o coronavírus.
1,1231295141476020225,"Aqui na Freguesia do Ó e ao redor da cidade, a segue monitorando o trânsito neste sábado de Carnaval!…  (prefsp)"
1,1231944892152270849,"⚠🎉🥁 Trânsito na região da #Luz, no #Centro da cidade será monitorado, na segunda-feira (24), a partir das 8h, para o desfile do “Bloco das Gloriosas”. Bloqueios, alterações e desvios:  #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1238798405473796096,"Depois de 5 anos vim retocar essa tatuagem, vai chover ctz"
0,1238773233819713536,"Estilo que poucos têm... Kkkk em Manaus, Brazil "
0,1238768330804211712,É tá complicado pro meu lado mesmo.🙄
1,460855851537141760,"Ônibus enguiçado ocupa uma faixa da Av. Ministro Edgard Romero, Madureira, altura da Rua Conselheiro Galvão o sentido Vaz Lobo."
0,1234599522321518593,"Ainda não achou um ponto de troca no seu caminho para o trabalho? Pode ficar tranquilo! Eles estão aumentando gradativamente e, até o final da troca, haverá mais. Para saber os pontos e horários, acesse:  "
0,1238776276707610624,@CarlaZambelli38 Viva!!! E agora qual é os novos capítulos??
0,1238774020813787136,Nunca faça nada esperando o mesmo dos outros  sempre faça por você..
0,1219935853448962049,@botasaa1000 Já foi socorrido pelos Bombeiros. Estado estável.
1,1234433320370556934,"🌦☀️ Faça chuva, frio ou calor, mantenha as janelas dos ônibus sem ar-condicionado c/ abertura suficiente  (@sptrans)"
0,1238767063252025345,Pqp tem base não e eu tô morta de sono
1,487670188440317952,Esquema especial de tráfego em função do fechamento da Rua Pinheiro Machado: 
0,1238769251298750465,Entrou na mente do ôpaganastar kkkkkkkkkkkkkkkkkkkkk
1,1238790737925476353,Vim trabalhar no centro e casca 😅
0,1236256582931025920,Trav. SÃO SEBASTIÃO/ILHABELA:  Embarcações Operando: 5 - Clima: Claro - Tempo para embarque: SÃO SEBASTIÃO: 30 min e ILHABELA: 30 min
0,1238769158554296320,me conquistar é fácil  quero ver conquistar meu mlhr amigo mkkkk
1,471308432721862657,"Filmagem em Marechal Hermes interdita R Regente Lima e Silva,entre ruas Thompson Motta e Prof Carlos Chagas,nos dias 27 e 28/5,de 11h às 23h"
0,1238792983044132870,"@JoseMedeirosMT Notícia com fatos vagos e personagens mais vagos ainda.  Sem citar as instituições ou ouvir os seus responsáveis.  Parecem pesquisadores que querem trabalhar sem prestar contas para ninguém, e muito menos apresentar resultados. Boas pesquisas sempre encontram lugar. @AbrahamWeint"
0,1238770923399819264,"Maaaano, como o role foi gostoso ontem. Gratidão aos envolvidos. Vocês são foda 💜"
0,1238766786654474243,Fim dos trabalhos @BelgicaBaile   Mas tarde tem mas Baile do Risca Faca
0,1238791429952020480,"@s_antannag @Pinha_44 Eh nada, se vai trampa lá?"
0,1238767831837298688,Cheio de ódio de otário nessa porra doido p alguém tenta a sorte 😠😠
1,1224455546490609676,"⚠🚧 Túnel Ayrton Senna I será interditado no sentido único (bairro), das 23h30 às 04h30, para serviços de manutenção. 🚧⚠  Mais informações: "
1,523808966510657536,"Evento em Piedade interdita trechos da Rua Solimões e da Rua Javarí, hoje (19), das 17h às 23h."
0,1235963277060067331,Será uma versão N?????  
0,1238804209056784385,Agora a Penélope amigos. Só não vê quem não quer
0,1238773601773465602,"Pensei, vou antecipar pra esse voo que tá saindo agora... Tava quase indo quando me ligo que esse é pra Guarulhos kkkkk dessa vez não corona vírus!"
0,1238777966303350784,"hj é o dia da minha bff lays, amo mais q chocolate"
0,1238795737506500609,@PPReacaFla2 @KyraBlondd @patitabr @realchenx @AlessaVid @direitafisio1 @McLima9 @mor_eo @ClaudeLuca_ @crisilly @DocRenac Sem comentários...a este pseudo-jornalista!  Uma pergunta que não quer calar...será que ele responderá? #QuemMandouMatarBolsonaro
0,1238787992896114693,Já acordei necessitando de café pq a cama ainda tá nas minhas costas.
0,1238801146220883969,"Pegar esse outback hoje, niver do tovi irei amassar be 🙅🏿‍♂️🦠"
0,1238792334415925250,o meu é mt azar puta q pariu KKKKKKKKK
0,1238796280584982528,@flaviadurante como a gente faz pra comprar?
0,1225327923818901505,06/02/2020 04:58:36 #metrosp Linha 2 - Verde:  A circulação de trens está sendo normalizada.
0,1231167322456567808,BLOCO BOLLYWOOD R.AUGUSTA HORÁRIO: Bloqueios viários a partir das 10h.  LOCALIZAÇÃO: R.Augusta.  C  (radiotransitofm)
0,1233006365804814336,"CHAT COR | Receba alertas de emergência pelo facebook! Acesse  clique em ""começar"" e receba infos direto no seu celular "
0,1238796564124098564,@nehemiasjose Essa hora me matou kkkk eu tbm tinha e seria expulsa por agressão 😂😂
1,1223367552451207169,"Interferência pela Av. Escola Politécnica sentido Raposo Tavares, com R.  José do Patrocínio Waetge. Ocupa a faixa central. #ZO"
0,1238773079268089858,Fui dormir 4 e poca da manhã e tive que acordar vc agr mas que vida fodida do crlh
0,1238774334627479554,Acordei cedo pra ir pra casa e quando fui pegar a moto vinque tava chovendo 🤦🏻‍♀️
1,1234437998390976512,"AV AYRTON SENNA tem trânsito com retenções no sentido orla, da Av Emb Abelardo Bueno até a Cidade das Artes. #zonaoeste "
0,1238797172197543937,"Que série booooa essa que to acompanhando, ainda bem que tem 5 temporadas pq não quero que termine tão cedo 🙏🏽"
1,1237044024047022080,"Interferência na Marginal Tietê, sent Ayrton Senna, pista central, junto a Ponte Casa Verde, ocupa duas faixas da esquerda. #ZC (CETSP_)"
0,1234395204746121216,"PREVISÃO DO TEMPO | Segunda-feira com céu nublado a encoberto e previsão de chuva moderada a qualquer momento do dia, podendo ser forte em curtos períodos de tempo. Saiba mais:  "
0,1238782512639475712,Muito brabo!  Ps: pau no cu do inter.
0,1238780500304637952,"Dormi horrores essa noite e ainda to com sono, what?"
0,1238788955660845057,Ando preferindo ter paz do que razão! 🙌🏾
0,1238786829832380416,"@MeuTimao Já estamos sem time mesmo, jogar sem a torcida não vai mudar nada com esse elenco ridículo!"
0,1238796067799543810,@YagoMachadoAtor Como pode ser tão lindo 
0,1238799290258141184,"Esse gato não me deixou dormir hoje, enquanto não coloquei ele na cama 😓"
0,1238804379576283137,"Fico tão tranquilo quando tenho que trabalhar de 10:00 a 12:00 num sábado, pq é quando meu humor está melhor e não me importo at all de fazer nenhuma obrigação nesse horário. Amo ❤️  toma um café e vai yag "
0,1238797098935599104,AFF ENFIARAM ESSE MONTE DE GENTE BONITA PADRÃO E NÃO PADRÃO NO TAL DO THE CIRCLE @NetflixBrasil PORRA N TEM UMX FEIOX
1,515170391669886977,"Evento no Camorim interdita trechos da Rua Abraão Jabour e da Rua Inominada, hoje (25), das 19h à 0h."
0,1238788643734589442,"@barba_ridade Mais um bárbaro assassinato de um ativista, ambientalista no Brasil - Rio de Janeiro.  "
0,1231306244448759809,"CHUVA FRACA A MODERADA | Núcleos de chuva surgem no entorno do Maciço da Tijuca. Previsão de chuva fraca a moderada na próxima hora neste região, de acordo com o @AlertaRio. #chuvarj #temporj "
0,1238795721337339904,@Luuuucccass @RafinhaCRF2 @AguiarMatheux @doutrinado_71 @FreimanKevin @Fah_opressor @10ellielson @fla_2019 @EuclidesFla Gênio
0,1238799252966555653,"Com dizia rauzito:  Essa noite eu tive um sonho de um sonhador maluco que sou, eu sonhei com o dia em que a terra pariu. Sobre o coronavirus "
1,1230825545237176321,"Interferência na Av.dos Bandeirantes, sent Imigrantes, próx. ao Vd. Sto. Amaro, via liberada. #ZS (CETSP_)"
0,1238795843580375040,@araujopaola_ Pq vc mulher só reclama
0,1238775986390478848,tô doidinha daqui a pouco começo a passar mal porra joao
1,1236680627589701633,"Via liberada em relação a interferência na Av.Pedro Álvares Cabral, sent Santana, junto ao Complexo Viário   (CETSP_)"
0,1238801203569610752,"Eu consegui um lugar no canto, MAS é do lado do sol 🙄"
1,1235816437807112192,"Via liberada referente a interferência na Av.dos Bandeirantes 679, sent Imigrantes. #ZS (CETSP_)"
0,1238784920341839873,"@babiiiaguiar Aiiiiiin , queroooo kkkk parabéns 👏🏼😻"
1,1235941908150718464,CENTRO | VIA BINÁRIO: trânsito com retenção ao longo do sentido Praça Mauá. Boas condições no sentido Av. Brasil. #centro 
0,1238782133717684224,"@realDonaldTrump Sim. E confirmamos que não somos aquele que vai se manifestar contra tudo o que representa Deus, que representa a fé Cristã Apostólica. Deus é o dono da vida e é O Deus Liberdade/Libertador. Deus e Jesús Cristo nós abençoe e proteja sempre."
